Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error
1,29,187.0,91.0,24.0,103.0,40.6,137.0,26.023048986244955,138.53987,1.5398712158203125,1.5398712158203125
0,47,162.0,58.0,17.0,95.0,40.4,90.0,22.10028959000152,91.41288,1.4128799438476562,1.4128799438476562
0,20,166.0,60.0,15.0,98.0,40.3,77.0,21.773842357381334,76.23207,-0.7679290771484375,0.7679290771484375
1,32,180.0,86.0,23.0,106.0,40.6,143.0,26.54320987654321,142.92671,-0.0732879638671875,0.0732879638671875
0,59,182.0,84.0,17.0,92.0,40.3,82.0,25.359256128486894,85.23073,3.2307281494140625,3.2307281494140625
0,20,172.0,60.0,20.0,102.0,40.7,111.0,20.281233098972418,110.72717,-0.2728271484375,0.2728271484375
1,64,209.0,112.0,18.0,100.0,40.4,133.0,25.640438634646646,133.50761,0.5076141357421875,0.5076141357421875
1,31,191.0,98.0,4.0,85.0,38.7,13.0,26.863298703434666,13.5512295,0.5512294769287109,0.5512294769287109
0,30,171.0,68.0,7.0,91.0,39.6,31.0,23.25501863821347,30.826654,-0.17334556579589844,0.17334556579589844
0,72,166.0,66.0,19.0,102.0,40.2,121.0,23.95122659311947,120.90121,-0.09879302978515625,0.09879302978515625
0,45,159.0,62.0,8.0,94.0,39.6,41.0,24.524346347059055,40.11728,-0.882720947265625,0.882720947265625
1,29,169.0,72.0,20.0,101.0,40.0,100.0,25.209201358495854,99.76733,-0.23267364501953125,0.23267364501953125
0,37,170.0,64.0,20.0,105.0,40.3,122.0,22.145328719723185,122.824554,0.824554443359375,0.824554443359375
0,24,167.0,66.0,12.0,89.0,40.0,50.0,23.66524436157625,49.952885,-0.047115325927734375,0.047115325927734375
0,38,169.0,64.0,9.0,99.0,39.5,49.0,22.40817898532965,49.382748,0.3827476501464844,0.3827476501464844
1,57,175.0,76.0,28.0,109.0,40.6,214.0,24.816326530612244,215.03183,1.031829833984375,1.031829833984375
0,50,153.0,56.0,26.0,108.0,40.7,176.0,23.92242299970097,176.6328,0.6327972412109375,0.6327972412109375
0,40,177.0,74.0,29.0,97.0,41.0,150.0,23.620287912158062,150.16304,0.1630401611328125,0.1630401611328125
0,24,171.0,72.0,27.0,101.0,41.0,145.0,24.622960911049557,142.51488,-2.4851226806640625,2.4851226806640625
1,47,192.0,93.0,13.0,95.0,40.3,71.0,25.227864583333336,70.163925,-0.8360748291015625,0.8360748291015625
1,50,185.0,83.0,13.0,97.0,40.3,74.0,24.251278305332356,72.596825,-1.4031753540039062,1.4031753540039062
0,46,151.0,52.0,25.0,113.0,40.5,183.0,22.806017279943863,183.06577,0.065765380859375,0.065765380859375
1,38,185.0,91.0,5.0,82.0,39.2,15.0,26.588750913075234,14.944018,-0.05598163604736328,0.05598163604736328
1,30,189.0,95.0,21.0,103.0,40.8,123.0,26.595000139973685,123.4828,0.4828033447265625,0.4828033447265625
0,42,162.0,66.0,21.0,96.0,40.4,110.0,25.14860539551897,108.889206,-1.1107940673828125,1.1107940673828125
0,56,167.0,70.0,19.0,103.0,40.7,117.0,25.099501595611173,117.093956,0.09395599365234375,0.09395599365234375
0,39,155.0,54.0,26.0,105.0,41.1,164.0,22.476586888657646,163.50064,-0.499359130859375,0.499359130859375
1,64,195.0,99.0,13.0,87.0,40.3,67.0,26.035502958579883,71.31451,4.314506530761719,4.314506530761719
1,35,178.0,79.0,3.0,82.0,38.7,8.0,24.933720489837143,8.011234,0.011234283447265625,0.011234283447265625
1,73,200.0,106.0,12.0,89.0,40.0,73.0,26.5,73.606255,0.6062545776367188,0.6062545776367188
1,26,180.0,88.0,4.0,91.0,38.8,15.0,27.160493827160494,14.613245,-0.38675498962402344,0.38675498962402344
0,40,154.0,59.0,14.0,90.0,40.3,65.0,24.87771968291449,66.4161,1.4160995483398438,1.4160995483398438
0,63,171.0,73.0,8.0,88.0,40.2,37.0,24.96494647925858,36.65867,-0.34133148193359375,0.34133148193359375
1,40,169.0,70.0,22.0,101.0,40.5,121.0,24.508945765204302,121.01154,0.01154327392578125,0.01154327392578125
0,33,151.0,51.0,16.0,88.0,40.3,71.0,22.367440024560327,69.63017,-1.3698272705078125,1.3698272705078125
0,64,175.0,67.0,19.0,101.0,40.6,117.0,21.877551020408163,115.10774,-1.8922576904296875,1.8922576904296875
0,21,179.0,72.0,7.0,82.0,39.4,23.0,22.47120876377142,23.94562,0.9456195831298828,0.9456195831298828
1,41,183.0,85.0,29.0,100.0,41.0,166.0,25.381468541909282,165.23888,-0.7611236572265625,0.7611236572265625
1,58,191.0,99.0,16.0,94.0,40.2,95.0,27.137413996326856,93.60783,-1.3921737670898438,1.3921737670898438
0,21,171.0,62.0,1.0,76.0,37.7,3.0,21.20310522895934,2.9446647,-0.055335283279418945,0.055335283279418945
1,28,187.0,88.0,22.0,109.0,40.4,143.0,25.165146272412706,144.31,1.30999755859375,1.30999755859375
0,28,173.0,71.0,1.0,83.0,37.7,4.0,23.722810651876106,4.0179515,0.017951488494873047,0.017951488494873047
1,44,177.0,83.0,28.0,110.0,41.2,205.0,26.493025631204315,202.44405,-2.5559539794921875,2.5559539794921875
0,20,170.0,67.0,17.0,93.0,40.3,76.0,23.18339100346021,76.1026,0.10260009765625,0.10260009765625
1,59,177.0,81.0,9.0,87.0,39.6,41.0,25.854639471416256,43.335754,2.33575439453125,2.33575439453125
1,22,189.0,86.0,14.0,105.0,40.0,78.0,24.075473810923548,77.385155,-0.6148452758789062,0.6148452758789062
1,35,194.0,95.0,2.0,79.0,38.6,5.0,25.241789775746625,4.9348803,-0.06511974334716797,0.06511974334716797
1,24,177.0,81.0,9.0,85.0,39.8,23.0,25.854639471416256,23.057684,0.05768394470214844,0.05768394470214844
1,60,199.0,107.0,26.0,112.0,40.6,232.0,27.019519709098255,232.75662,0.756622314453125,0.756622314453125
1,55,192.0,91.0,16.0,98.0,40.3,100.0,24.68532986111111,97.41093,-2.5890731811523438,2.5890731811523438
0,39,179.0,74.0,16.0,98.0,40.4,84.0,23.095409007209515,83.221214,-0.7787857055664062,0.7787857055664062
1,45,196.0,94.0,10.0,91.0,39.9,48.0,24.46897126197418,48.141117,0.14111709594726562,0.14111709594726562
1,59,178.0,86.0,22.0,99.0,40.3,142.0,27.143037495265748,141.62125,-0.378753662109375,0.378753662109375
0,38,166.0,63.0,2.0,85.0,38.3,8.0,22.8625344752504,7.980995,-0.01900482177734375,0.01900482177734375
1,20,182.0,80.0,3.0,85.0,39.0,7.0,24.151672503320853,7.0853453,0.08534526824951172,0.08534526824951172
1,37,183.0,88.0,24.0,104.0,40.4,149.0,26.27728507868255,148.64099,-0.3590087890625,0.3590087890625
0,37,170.0,71.0,21.0,96.0,40.5,106.0,24.56747404844291,105.52579,-0.474212646484375,0.474212646484375
1,38,194.0,101.0,14.0,90.0,39.8,62.0,26.83600807737273,62.821583,0.8215827941894531,0.8215827941894531
0,33,153.0,52.0,18.0,93.0,40.1,89.0,22.21367849972233,88.933235,-0.06676483154296875,0.06676483154296875
0,60,151.0,58.0,27.0,105.0,40.9,179.0,25.437480812245077,176.27132,-2.7286834716796875,2.7286834716796875
0,62,182.0,76.0,10.0,82.0,39.6,39.0,22.944088878154812,40.040928,1.0409278869628906,1.0409278869628906
1,64,183.0,89.0,26.0,107.0,40.9,207.0,26.575890590940304,204.30902,-2.69097900390625,2.69097900390625
1,26,188.0,81.0,3.0,82.0,38.5,7.0,22.917609778180175,6.9488626,-0.051137447357177734,0.051137447357177734
1,62,190.0,95.0,11.0,93.0,40.1,65.0,26.315789473684212,66.06871,1.0687103271484375,1.0687103271484375
0,56,159.0,60.0,5.0,91.0,38.7,25.0,23.73323840037973,26.59532,1.5953197479248047,1.5953197479248047
0,53,164.0,65.0,13.0,98.0,40.3,73.0,24.167162403331353,73.64019,0.6401901245117188,0.6401901245117188
1,25,205.0,110.0,22.0,96.0,40.8,108.0,26.17489589530042,109.14058,1.1405792236328125,1.1405792236328125
1,60,166.0,69.0,28.0,102.0,40.7,185.0,25.039918710988534,190.80148,5.801483154296875,5.801483154296875
1,25,204.0,107.0,21.0,98.0,40.2,108.0,25.71126489811611,110.11729,2.1172866821289062,2.1172866821289062
0,37,174.0,75.0,19.0,106.0,40.4,115.0,24.772096710265558,115.56907,0.5690689086914062,0.5690689086914062
0,22,174.0,67.0,6.0,98.0,39.3,30.0,22.12973972783723,30.252022,0.25202178955078125,0.25202178955078125
0,46,159.0,59.0,28.0,109.0,41.0,190.0,23.337684427040067,187.90387,-2.09613037109375,2.09613037109375
1,24,186.0,90.0,13.0,97.0,39.7,59.0,26.014568158168572,58.173996,-0.8260040283203125,0.8260040283203125
0,31,177.0,72.0,10.0,93.0,39.4,46.0,22.981901752370007,46.313435,0.3134346008300781,0.3134346008300781
1,31,198.0,99.0,28.0,107.0,40.9,185.0,25.252525252525253,184.37677,-0.62322998046875,0.62322998046875
1,21,160.0,68.0,6.0,90.0,39.4,17.0,26.562499999999996,17.792393,0.7923927307128906,0.7923927307128906
1,44,171.0,80.0,26.0,112.0,40.8,197.0,27.358845456721728,197.05022,0.0502166748046875,0.0502166748046875
0,32,162.0,65.0,16.0,94.0,40.1,78.0,24.76756591982929,77.243904,-0.7560958862304688,0.7560958862304688
0,20,156.0,51.0,20.0,88.0,40.5,84.0,20.956607495069033,85.39935,1.39935302734375,1.39935302734375
0,31,133.0,45.0,3.0,84.0,38.0,12.0,25.43953869636497,12.204012,0.2040119171142578,0.2040119171142578
0,26,173.0,68.0,25.0,98.0,40.6,128.0,22.720438370810918,125.05978,-2.9402236938476562,2.9402236938476562
0,22,152.0,55.0,22.0,98.0,40.5,115.0,23.80540166204986,116.06802,1.068023681640625,1.068023681640625
1,30,178.0,84.0,8.0,80.0,39.5,17.0,26.511804065143288,17.577648,0.5776481628417969,0.5776481628417969
0,60,170.0,68.0,25.0,102.0,41.3,154.0,23.529411764705884,153.30534,-0.6946563720703125,0.6946563720703125
1,24,188.0,90.0,19.0,103.0,40.3,104.0,25.46401086464464,103.52573,-0.474273681640625,0.474273681640625
1,73,169.0,72.0,15.0,92.0,40.2,87.0,25.209201358495854,86.47792,-0.5220794677734375,0.5220794677734375
1,34,192.0,99.0,27.0,113.0,40.7,206.0,26.85546875,206.30202,0.3020172119140625,0.3020172119140625
0,34,162.0,62.0,8.0,98.0,39.7,43.0,23.624447492760247,43.007664,0.007663726806640625,0.007663726806640625
0,58,164.0,62.0,12.0,93.0,39.7,63.0,23.051754907792983,63.115456,0.11545562744140625,0.11545562744140625
1,35,178.0,82.0,23.0,104.0,40.6,137.0,25.88057063502083,137.20279,0.202789306640625,0.202789306640625
0,20,161.0,55.0,8.0,86.0,39.5,31.0,21.218317194552675,31.631044,0.6310443878173828,0.6310443878173828
0,39,155.0,56.0,6.0,81.0,39.1,22.0,23.309053069719038,21.806213,-0.19378662109375,0.19378662109375
0,23,148.0,48.0,13.0,77.0,40.2,40.0,21.91380569758948,41.359436,1.35943603515625,1.35943603515625
0,75,171.0,68.0,22.0,94.0,40.8,122.0,23.25501863821347,121.12943,-0.8705673217773438,0.8705673217773438
0,27,163.0,67.0,22.0,93.0,40.3,102.0,25.21735857578381,100.21306,-1.7869415283203125,1.7869415283203125
1,79,200.0,108.0,26.0,97.0,40.9,198.0,27.0,197.74951,-0.25048828125,0.25048828125
0,27,166.0,66.0,28.0,109.0,40.7,178.0,23.95122659311947,176.27028,-1.7297210693359375,1.7297210693359375
0,27,160.0,55.0,19.0,102.0,40.5,109.0,21.484374999999996,108.57041,-0.42958831787109375,0.42958831787109375
1,40,185.0,87.0,25.0,102.0,40.7,150.0,25.420014609203797,150.25346,0.2534637451171875,0.2534637451171875
1,25,187.0,80.0,21.0,106.0,40.5,121.0,22.877405702193368,120.69015,-0.30985260009765625,0.30985260009765625
1,68,174.0,78.0,5.0,88.0,39.2,25.0,25.762980578676178,25.014927,0.014926910400390625,0.014926910400390625
1,44,169.0,77.0,16.0,91.0,40.2,69.0,26.959840341724732,70.45394,1.4539413452148438,1.4539413452148438
0,30,168.0,61.0,28.0,105.0,41.4,169.0,21.612811791383223,171.0924,2.0924072265625,2.0924072265625
1,49,182.0,85.0,9.0,87.0,39.5,37.0,25.661152034778407,39.80706,2.8070602416992188,2.8070602416992188
1,76,179.0,85.0,16.0,98.0,40.3,114.0,26.528510346119035,111.46105,-2.5389480590820312,2.5389480590820312
1,70,178.0,80.0,14.0,83.0,40.2,62.0,25.24933720489837,64.49491,2.4949111938476562,2.4949111938476562
0,44,154.0,52.0,16.0,102.0,40.3,97.0,21.926125822229718,97.541885,0.5418853759765625,0.5418853759765625
0,21,139.0,43.0,17.0,98.0,40.2,91.0,22.255576833497233,90.97668,-0.02332305908203125,0.02332305908203125
0,36,161.0,56.0,17.0,91.0,40.4,80.0,21.60410477990818,79.0854,-0.9145965576171875,0.9145965576171875
1,55,193.0,98.0,24.0,112.0,40.8,204.0,26.309431125667803,203.35162,-0.64837646484375,0.64837646484375
0,40,147.0,50.0,23.0,107.0,40.8,151.0,23.138507103521682,150.56706,-0.4329376220703125,0.4329376220703125
1,45,179.0,80.0,5.0,88.0,39.5,20.0,24.968009737523797,20.669073,0.6690731048583984,0.6690731048583984
0,64,155.0,60.0,21.0,102.0,40.6,133.0,24.97398543184183,133.87798,0.8779754638671875,0.8779754638671875
0,52,176.0,70.0,14.0,89.0,40.4,64.0,22.59814049586777,63.03397,-0.9660301208496094,0.9660301208496094
1,20,172.0,72.0,9.0,88.0,39.8,24.0,24.337479718766904,23.192478,-0.8075218200683594,0.8075218200683594
1,76,183.0,85.0,11.0,87.0,40.0,60.0,25.381468541909282,58.432217,-1.5677833557128906,1.5677833557128906
0,22,157.0,59.0,27.0,113.0,40.9,183.0,23.93606231490121,183.21259,0.21258544921875,0.21258544921875
1,75,187.0,92.0,7.0,86.0,39.5,38.0,26.309016557522373,37.600536,-0.3994636535644531,0.3994636535644531
0,31,162.0,63.0,22.0,100.0,40.9,121.0,24.005486968449926,121.50109,0.5010910034179688,0.5010910034179688
0,20,151.0,51.0,27.0,101.0,41.1,150.0,22.367440024560327,150.88036,0.8803558349609375,0.8803558349609375
0,22,171.0,63.0,14.0,101.0,40.3,76.0,21.545090797168363,76.6905,0.6904983520507812,0.6904983520507812
0,27,166.0,66.0,27.0,106.0,40.5,163.0,23.95122659311947,162.48784,-0.5121612548828125,0.5121612548828125
1,67,160.0,66.0,9.0,92.0,40.1,48.0,25.781249999999996,47.31992,-0.6800804138183594,0.6800804138183594
0,29,154.0,55.0,5.0,85.0,38.8,20.0,23.19109461966605,19.191988,-0.8080120086669922,0.8080120086669922
1,45,194.0,97.0,6.0,91.0,39.6,29.0,25.77319587628866,28.25505,-0.7449493408203125,0.7449493408203125
1,30,182.0,84.0,8.0,85.0,39.7,23.0,25.359256128486894,24.18169,1.1816902160644531,1.1816902160644531
0,50,174.0,68.0,11.0,95.0,40.1,58.0,22.460034350640772,57.309513,-0.6904869079589844,0.6904869079589844
0,55,157.0,57.0,24.0,105.0,40.5,157.0,23.124670372023203,158.22829,1.2282867431640625,1.2282867431640625
1,21,181.0,79.0,19.0,103.0,40.4,97.0,24.114038033027075,97.69375,0.6937484741210938,0.6937484741210938
0,43,149.0,51.0,4.0,95.0,38.7,21.0,22.97193820098194,21.542715,0.5427150726318359,0.5427150726318359
0,59,159.0,65.0,29.0,105.0,40.9,188.0,25.71100826707804,186.98584,-1.01416015625,1.01416015625
1,32,182.0,83.0,17.0,108.0,40.4,110.0,25.057360222195385,109.5788,-0.42120361328125,0.42120361328125
1,76,193.0,104.0,16.0,90.0,40.4,101.0,27.92021262315767,96.09284,-4.907157897949219,4.907157897949219
1,29,176.0,73.0,3.0,80.0,38.8,6.0,23.56663223140496,6.176326,0.17632579803466797,0.17632579803466797
0,48,182.0,72.0,5.0,82.0,39.2,19.0,21.736505252988767,19.094992,0.09499168395996094,0.09499168395996094
1,44,165.0,70.0,5.0,97.0,39.2,25.0,25.71166207529844,24.915787,-0.0842132568359375,0.0842132568359375
1,76,189.0,99.0,18.0,93.0,40.0,120.0,27.714789619551524,116.65246,-3.3475418090820312,3.3475418090820312
0,23,166.0,65.0,29.0,108.0,41.5,179.0,23.588329220496444,178.72784,-0.27215576171875,0.27215576171875
1,60,171.0,71.0,20.0,96.0,40.7,115.0,24.280975342840534,114.498436,-0.5015640258789062,0.5015640258789062
1,39,189.0,93.0,20.0,100.0,40.4,116.0,26.035105400184765,116.149124,0.1491241455078125,0.1491241455078125
0,56,176.0,70.0,8.0,86.0,39.5,35.0,22.59814049586777,34.87932,-0.1206817626953125,0.1206817626953125
1,24,183.0,82.0,14.0,88.0,40.3,42.0,24.48565200513601,41.1919,-0.8081016540527344,0.8081016540527344
1,31,189.0,88.0,12.0,98.0,40.1,60.0,24.635368550712467,61.655495,1.6554946899414062,1.6554946899414062
0,49,156.0,55.0,11.0,96.0,39.8,60.0,22.600262984878366,60.20383,0.20383071899414062,0.20383071899414062
1,22,185.0,80.0,27.0,112.0,40.7,176.0,23.37472607742878,175.86261,-0.13739013671875,0.13739013671875
1,48,177.0,85.0,1.0,80.0,38.1,3.0,27.13141179099237,2.88464,-0.11536002159118652,0.11536002159118652
1,23,173.0,78.0,3.0,88.0,38.7,9.0,26.061679307694877,9.480479,0.48047924041748047,0.48047924041748047
1,60,169.0,70.0,2.0,84.0,38.0,8.0,24.508945765204302,7.472076,-0.5279240608215332,0.5279240608215332
0,28,161.0,64.0,7.0,88.0,39.3,29.0,24.690405462752206,29.309326,0.309326171875,0.309326171875
0,38,162.0,68.0,2.0,81.0,38.6,7.0,25.910684346898332,7.0601916,0.06019163131713867,0.06019163131713867
1,45,196.0,102.0,27.0,110.0,41.0,210.0,26.55143690129113,207.25247,-2.747528076171875,2.747528076171875
0,35,162.0,63.0,3.0,86.0,38.5,12.0,24.005486968449926,12.12623,0.12623023986816406,0.12623023986816406
1,56,199.0,101.0,5.0,84.0,39.0,22.0,25.504406454382465,22.836187,0.8361873626708984,0.8361873626708984
0,27,159.0,57.0,17.0,95.0,40.3,85.0,22.54657648036074,84.625946,-0.374053955078125,0.374053955078125
1,55,179.0,81.0,21.0,105.0,40.7,148.0,25.280109859242845,149.49956,1.4995574951171875,1.4995574951171875
0,34,170.0,68.0,25.0,100.0,40.9,137.0,23.529411764705884,135.65204,-1.34796142578125,1.34796142578125
0,27,154.0,53.0,2.0,79.0,38.5,7.0,22.34778208804183,6.860794,-0.1392059326171875,0.1392059326171875
1,42,196.0,101.0,17.0,87.0,40.1,71.0,26.29112869637651,68.72795,-2.2720489501953125,2.2720489501953125
1,36,188.0,88.0,14.0,91.0,40.1,59.0,24.898143956541425,59.24072,0.24071884155273438,0.24071884155273438
0,30,169.0,63.0,5.0,83.0,38.8,18.0,22.058051188683873,18.359354,0.35935401916503906,0.35935401916503906
0,31,151.0,52.0,5.0,79.0,39.1,17.0,22.806017279943863,16.738459,-0.26154136657714844,0.26154136657714844
1,38,182.0,81.0,19.0,99.0,40.1,101.0,24.453568409612362,102.46548,1.4654769897460938,1.4654769897460938
1,35,163.0,66.0,29.0,112.0,40.9,198.0,24.840980089578082,198.76134,0.7613372802734375,0.7613372802734375
0,59,157.0,61.0,7.0,90.0,39.4,35.0,24.747454257779218,34.47901,-0.5209884643554688,0.5209884643554688
1,42,186.0,83.0,11.0,94.0,40.1,53.0,23.991212856977683,52.753075,-0.24692535400390625,0.24692535400390625
1,76,189.0,91.0,22.0,103.0,40.8,176.0,25.475210660395845,176.3883,0.3883056640625,0.3883056640625
1,74,192.0,92.0,20.0,101.0,40.8,152.0,24.95659722222222,151.44667,-0.5533294677734375,0.5533294677734375
1,74,179.0,90.0,3.0,82.0,38.8,14.0,28.089010954714272,14.082488,0.0824880599975586,0.0824880599975586
1,24,166.0,63.0,13.0,99.0,39.9,56.0,22.8625344752504,55.99975,-0.00025177001953125,0.00025177001953125
1,28,181.0,81.0,16.0,96.0,40.2,71.0,24.724520008546747,69.0404,-1.9596023559570312,1.9596023559570312
1,78,179.0,84.0,30.0,110.0,40.8,270.0,26.216410224399986,268.89142,-1.10858154296875,1.10858154296875
1,36,199.0,98.0,12.0,94.0,40.0,58.0,24.74684982702457,58.351234,0.35123443603515625,0.35123443603515625
0,61,163.0,64.0,10.0,95.0,39.6,55.0,24.088223117166624,55.653385,0.6533851623535156,0.6533851623535156
1,28,194.0,91.0,10.0,106.0,40.1,61.0,24.178977574662557,59.39866,-1.6013412475585938,1.6013412475585938
1,60,183.0,85.0,8.0,84.0,39.6,34.0,25.381468541909282,33.15367,-0.8463287353515625,0.8463287353515625
1,43,191.0,91.0,10.0,93.0,39.8,49.0,24.94449165318933,48.95697,-0.04302978515625,0.04302978515625
1,26,199.0,99.0,17.0,105.0,39.9,103.0,24.999368702810536,104.36621,1.3662109375,1.3662109375
0,32,173.0,68.0,9.0,87.0,39.5,36.0,22.720438370810918,36.70924,0.7092399597167969,0.7092399597167969
1,22,195.0,91.0,6.0,81.0,39.4,12.0,23.931623931623932,13.156602,1.156601905822754,1.156601905822754
0,38,169.0,67.0,3.0,85.0,38.5,12.0,23.458562375266975,11.671164,-0.32883644104003906,0.32883644104003906
1,42,184.0,86.0,14.0,92.0,39.9,64.0,25.401701323251416,63.076595,-0.9234046936035156,0.9234046936035156
1,32,198.0,100.0,29.0,105.0,40.8,185.0,25.507601265177023,185.79099,0.790985107421875,0.790985107421875
1,26,175.0,74.0,22.0,97.0,40.8,95.0,24.163265306122447,95.613464,0.61346435546875,0.61346435546875
0,40,155.0,54.0,19.0,98.0,40.5,106.0,22.476586888657646,106.37736,0.37735748291015625,0.37735748291015625
1,52,197.0,100.0,20.0,98.0,40.8,126.0,25.76721894405937,125.317795,-0.6822052001953125,0.6822052001953125
1,39,183.0,83.0,20.0,91.0,40.2,85.0,24.78425751739377,85.82127,0.8212738037109375,0.8212738037109375
0,28,176.0,78.0,27.0,112.0,40.3,176.0,25.180785123966942,178.46445,2.464447021484375,2.464447021484375
0,43,168.0,61.0,8.0,89.0,39.7,36.0,21.612811791383223,36.59175,0.5917510986328125,0.5917510986328125
1,21,194.0,88.0,27.0,104.0,40.8,147.0,23.381868423849507,144.52826,-2.47174072265625,2.47174072265625
1,41,182.0,83.0,16.0,94.0,40.2,76.0,25.057360222195385,78.21608,2.2160797119140625,2.2160797119140625
0,62,165.0,69.0,18.0,97.0,40.7,102.0,25.344352617079892,103.434166,1.4341659545898438,1.4341659545898438
1,27,203.0,109.0,8.0,88.0,39.8,30.0,26.450532650634578,29.32644,-0.6735591888427734,0.6735591888427734
0,54,172.0,69.0,10.0,87.0,39.3,44.0,23.323418063818284,44.807693,0.8076934814453125,0.8076934814453125
1,73,192.0,92.0,11.0,87.0,40.0,60.0,24.95659722222222,59.734406,-0.265594482421875,0.265594482421875
1,28,191.0,93.0,17.0,98.0,40.2,84.0,25.492722238973712,84.04867,0.04866790771484375,0.04866790771484375
1,32,175.0,73.0,29.0,114.0,41.2,207.0,23.836734693877553,206.01929,-0.980712890625,0.980712890625
0,63,150.0,54.0,15.0,99.0,40.0,91.0,24.0,91.36441,0.364410400390625,0.364410400390625
0,72,162.0,61.0,13.0,94.0,40.0,73.0,23.243408017070564,73.871956,0.8719558715820312,0.8719558715820312
0,38,172.0,65.0,11.0,93.0,39.6,53.0,21.971335857220122,52.19912,-0.8008804321289062,0.8008804321289062
1,34,196.0,98.0,14.0,88.0,40.4,54.0,25.510204081632654,52.869713,-1.1302871704101562,1.1302871704101562
1,29,182.0,84.0,10.0,99.0,39.8,50.0,25.359256128486894,49.893356,-0.1066436767578125,0.1066436767578125
1,39,176.0,76.0,23.0,109.0,40.7,156.0,24.535123966942148,152.69833,-3.301666259765625,3.301666259765625
1,33,190.0,93.0,20.0,99.0,40.4,107.0,25.761772853185597,108.32213,1.3221282958984375,1.3221282958984375
0,59,171.0,71.0,5.0,94.0,39.2,26.0,24.280975342840534,27.099096,1.0990962982177734,1.0990962982177734
1,44,192.0,101.0,23.0,106.0,40.5,164.0,27.39800347222222,165.73444,1.73443603515625,1.73443603515625
0,67,156.0,56.0,5.0,85.0,39.0,23.0,23.011176857330703,23.766703,0.7667026519775391,0.7667026519775391
1,26,196.0,101.0,15.0,92.0,40.2,62.0,26.29112869637651,61.938774,-0.06122589111328125,0.06122589111328125
0,60,157.0,61.0,12.0,93.0,40.1,63.0,24.747454257779218,64.19,1.19000244140625,1.19000244140625
0,40,165.0,61.0,16.0,100.0,39.7,91.0,22.4058769513315,91.77429,0.7742919921875,0.7742919921875
0,46,174.0,72.0,11.0,92.0,39.7,53.0,23.781212841854934,51.352245,-1.6477546691894531,1.6477546691894531
0,49,174.0,69.0,22.0,103.0,40.5,133.0,22.79032897344431,136.3134,3.3134002685546875,3.3134002685546875
0,66,153.0,55.0,13.0,90.0,40.0,67.0,23.49523687470631,67.163826,0.16382598876953125,0.16382598876953125
1,62,209.0,110.0,8.0,87.0,39.4,43.0,25.18257365902796,42.519554,-0.48044586181640625,0.48044586181640625
1,24,192.0,86.0,27.0,106.0,40.5,157.0,23.328993055555557,157.03545,0.0354461669921875,0.0354461669921875
1,45,189.0,89.0,3.0,91.0,38.3,14.0,24.915315920606925,13.797454,-0.2025461196899414,0.2025461196899414
1,20,180.0,79.0,10.0,94.0,39.9,37.0,24.382716049382715,37.390377,0.3903770446777344,0.3903770446777344
0,27,160.0,55.0,23.0,105.0,40.6,140.0,21.484374999999996,139.53926,-0.4607391357421875,0.4607391357421875
0,68,163.0,57.0,13.0,95.0,40.2,74.0,21.453573713726524,73.606964,-0.393035888671875,0.393035888671875
0,24,149.0,46.0,27.0,112.0,40.8,186.0,20.7197873969641,186.4376,0.4376068115234375,0.4376068115234375
1,43,191.0,97.0,26.0,119.0,40.8,233.0,26.589183410542475,232.97466,-0.0253448486328125,0.0253448486328125
0,44,166.0,64.0,25.0,101.0,40.8,145.0,23.225431847873423,145.60086,0.600860595703125,0.600860595703125
0,65,176.0,75.0,28.0,111.0,40.6,199.0,24.212293388429753,200.01163,1.011627197265625,1.011627197265625
0,45,154.0,60.0,10.0,92.0,39.7,49.0,25.2993759487266,48.911785,-0.08821487426757812,0.08821487426757812
0,68,158.0,60.0,1.0,84.0,37.5,4.0,24.034609838166958,4.2649426,0.26494264602661133,0.26494264602661133
1,20,183.0,83.0,25.0,104.0,41.0,132.0,24.78425751739377,133.22299,1.222991943359375,1.222991943359375
1,35,206.0,109.0,8.0,91.0,39.6,37.0,25.68573852389481,38.636284,1.6362838745117188,1.6362838745117188
1,28,183.0,88.0,6.0,78.0,39.4,11.0,26.27728507868255,11.427875,0.4278745651245117,0.4278745651245117
0,41,173.0,69.0,28.0,108.0,41.0,180.0,23.054562464499313,180.4677,0.4676971435546875,0.4676971435546875
1,74,186.0,93.0,11.0,95.0,39.7,74.0,26.881720430107524,76.65834,2.6583404541015625,2.6583404541015625
0,22,180.0,77.0,5.0,78.0,39.0,14.0,23.76543209876543,13.528564,-0.471435546875,0.471435546875
0,44,155.0,57.0,5.0,89.0,39.2,23.0,23.725286160249738,23.263062,0.2630615234375,0.2630615234375
1,34,175.0,71.0,21.0,95.0,40.6,91.0,23.183673469387756,93.61523,2.6152267456054688,2.6152267456054688
1,27,187.0,89.0,11.0,94.0,40.0,47.0,25.45111384369012,47.848454,0.8484535217285156,0.8484535217285156
0,22,173.0,67.0,17.0,95.0,40.6,81.0,22.386314277122523,80.42089,-0.5791091918945312,0.5791091918945312
0,45,176.0,76.0,14.0,100.0,40.4,78.0,24.535123966942148,79.019424,1.0194244384765625,1.0194244384765625
0,20,175.0,69.0,22.0,98.0,40.5,110.0,22.53061224489796,109.6657,-0.33429718017578125,0.33429718017578125
