Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error,error_percentage
0,67,168.0,64.0,6.0,95.0,39.2,34.0,22.67573696145125,33.22039,-0.7796096801757812,0.7796096801757812,2.2929696475758274
1,49,185.0,93.0,22.0,99.0,40.5,135.0,27.173119065010955,136.5489,1.5489044189453125,1.5489044189453125,1.1473366066261574
1,73,185.0,83.0,1.0,76.0,37.7,4.0,24.251278305332356,4.2738605,0.27386045455932617,0.27386045455932617,6.846511363983154
1,54,165.0,72.0,7.0,88.0,39.5,30.0,26.44628099173554,28.641518,-1.3584823608398438,1.3584823608398438,4.5282745361328125
0,24,159.0,62.0,9.0,87.0,39.6,36.0,24.524346347059055,36.281666,0.2816658020019531,0.2816658020019531,0.7824050055609809
1,34,164.0,63.0,8.0,93.0,39.5,31.0,23.423557406305775,32.473637,1.4736366271972656,1.4736366271972656,4.753666539346018
1,38,190.0,96.0,8.0,83.0,39.5,26.0,26.59279778393352,24.036428,-1.963571548461914,1.963571548461914,7.552198263315055
0,29,159.0,63.0,27.0,111.0,40.7,179.0,24.919900320398717,180.90926,1.9092559814453125,1.9092559814453125,1.0666234533214036
0,51,151.0,55.0,10.0,93.0,40.3,52.0,24.121749046094468,52.87548,0.8754806518554688,0.8754806518554688,1.6836166381835938
1,27,172.0,75.0,3.0,92.0,38.6,11.0,25.351541373715524,10.954854,-0.04514598846435547,0.04514598846435547,0.4104180769486861
1,38,173.0,80.0,4.0,86.0,38.9,13.0,26.729927495071667,12.697658,-0.30234241485595703,0.30234241485595703,2.3257108835073614
1,38,190.0,94.0,13.0,90.0,40.0,55.0,26.038781163434905,55.60725,0.6072502136230469,0.6072502136230469,1.104091297496449
1,68,186.0,90.0,5.0,87.0,39.0,26.0,26.014568158168572,25.183521,-0.8164787292480469,0.8164787292480469,3.1403028048001804
0,20,160.0,59.0,29.0,112.0,40.5,193.0,23.046874999999996,193.23358,0.23358154296875,0.23358154296875,0.12102670620142486
0,29,159.0,64.0,17.0,97.0,40.2,87.0,25.315454293738377,86.56487,-0.43512725830078125,0.43512725830078125,0.500146273908944
1,63,185.0,88.0,27.0,113.0,40.6,238.0,25.712198685171657,236.09464,-1.905364990234375,1.905364990234375,0.800573525308561
0,65,172.0,71.0,17.0,94.0,40.5,91.0,23.99945916711736,88.916336,-2.0836639404296875,2.0836639404296875,2.2897405938787774
0,41,162.0,60.0,11.0,82.0,39.8,42.0,22.86236854138088,41.190582,-0.809417724609375,0.809417724609375,1.92718505859375
0,41,165.0,63.0,17.0,97.0,40.5,91.0,23.140495867768596,90.99656,-0.00344085693359375,0.00344085693359375,0.0037811614654876375
0,71,160.0,65.0,8.0,86.0,39.7,37.0,25.390624999999996,37.629333,0.62933349609375,0.62933349609375,1.7009013407939189
1,74,184.0,88.0,16.0,97.0,40.0,111.0,25.99243856332703,108.17026,-2.829742431640625,2.829742431640625,2.549317505982545
1,21,182.0,81.0,24.0,112.0,40.6,156.0,24.453568409612362,156.90865,0.9086456298828125,0.9086456298828125,0.5824651473607773
0,21,172.0,71.0,27.0,108.0,40.8,164.0,23.99945916711736,161.9394,-2.0605926513671875,2.0605926513671875,1.2564589337604801
1,47,191.0,88.0,5.0,84.0,39.4,18.0,24.12214577451276,19.681303,1.6813030242919922,1.6813030242919922,9.340572357177734
0,27,160.0,57.0,23.0,112.0,40.7,156.0,22.265624999999996,155.0053,-0.9947052001953125,0.9947052001953125,0.6376315385867388
1,65,194.0,98.0,25.0,114.0,40.9,232.0,26.03889892655968,228.93945,-3.060546875,3.060546875,1.319201239224138
1,40,183.0,81.0,8.0,85.0,40.0,27.0,24.187046492878256,27.015831,0.01583099365234375,0.01583099365234375,0.058633309823495364
0,41,148.0,53.0,29.0,111.0,40.9,203.0,24.196493791088386,205.12901,2.1290130615234375,2.1290130615234375,1.0487749071544028
0,28,160.0,61.0,15.0,95.0,40.2,74.0,23.828124999999996,74.2336,0.2335968017578125,0.2335968017578125,0.3156713537267737
0,43,154.0,54.0,6.0,83.0,39.0,24.0,22.76943835385394,24.034948,0.03494834899902344,0.03494834899902344,0.14561812082926434
1,42,190.0,88.0,3.0,83.0,38.9,10.0,24.37673130193906,10.147953,0.14795303344726562,0.14795303344726562,1.4795303344726562
1,28,185.0,86.0,22.0,111.0,40.4,149.0,25.127830533235937,149.44934,0.4493408203125,0.4493408203125,0.3015710203439597
0,28,158.0,60.0,24.0,105.0,40.6,144.0,24.034609838166958,143.61528,-0.3847198486328125,0.3847198486328125,0.26716656155056423
0,45,158.0,60.0,15.0,93.0,40.1,76.0,24.034609838166958,74.94908,-1.0509185791015625,1.0509185791015625,1.3827876040810034
0,51,149.0,48.0,28.0,107.0,40.9,191.0,21.620647718571234,187.91771,-3.0822906494140625,3.0822906494140625,1.6137647379131217
1,21,171.0,73.0,20.0,91.0,40.7,63.0,24.96494647925858,64.572556,1.5725555419921875,1.5725555419921875,2.496119907924107
1,62,181.0,83.0,28.0,112.0,41.0,238.0,25.33500198406642,239.54298,1.5429840087890625,1.5429840087890625,0.6483126087349002
0,44,160.0,59.0,26.0,106.0,40.6,167.0,23.046874999999996,168.84988,1.849884033203125,1.849884033203125,1.107714989941991
0,43,169.0,63.0,22.0,109.0,40.6,147.0,22.058051188683873,149.74457,2.74456787109375,2.74456787109375,1.8670529735331634
1,48,180.0,83.0,16.0,94.0,40.0,82.0,25.61728395061728,81.3112,-0.6887969970703125,0.6887969970703125,0.839996337890625
1,30,188.0,92.0,22.0,102.0,40.7,124.0,26.029877772747852,125.54653,1.5465316772460938,1.5465316772460938,1.2472029655210433
0,27,169.0,66.0,9.0,87.0,40.0,36.0,23.1084345786212,36.40998,0.40998077392578125,0.40998077392578125,1.13883548312717
1,34,206.0,114.0,22.0,95.0,40.6,116.0,26.863983410312,115.019066,-0.9809341430664062,0.9809341430664062,0.8456328819537985
1,60,185.0,84.0,17.0,99.0,40.5,110.0,24.543462381300216,110.66437,0.66436767578125,0.66436767578125,0.6039706143465909
1,21,193.0,86.0,12.0,102.0,40.4,61.0,23.087868130688072,60.986725,-0.013275146484375,0.013275146484375,0.021762535220286885
1,72,208.0,110.0,16.0,97.0,39.9,117.0,25.425295857988164,116.059586,-0.9404144287109375,0.9404144287109375,0.8037730159922543
0,58,159.0,58.0,20.0,101.0,40.7,123.0,22.942130453700404,122.59911,-0.40088653564453125,0.40088653564453125,0.3259240127191311
1,26,173.0,72.0,11.0,89.0,40.2,34.0,24.0569347455645,33.84441,-0.15559005737304688,0.15559005737304688,0.45761781580307903
0,25,167.0,60.0,5.0,88.0,39.0,21.0,21.513858510523864,21.148111,0.14811134338378906,0.14811134338378906,0.7052921113513765
1,43,197.0,96.0,4.0,90.0,38.9,18.0,24.736530186296992,18.127733,0.1277332305908203,0.1277332305908203,0.7096290588378906
0,39,171.0,67.0,19.0,91.0,40.4,88.0,22.91303307000445,86.53946,-1.460540771484375,1.460540771484375,1.6597054221413352
0,42,160.0,60.0,29.0,109.0,40.9,194.0,23.437499999999996,194.20834,0.208343505859375,0.208343505859375,0.10739355972132732
0,57,180.0,73.0,6.0,87.0,39.4,27.0,22.530864197530864,27.168978,0.1689777374267578,0.1689777374267578,0.6258434719509548
1,53,200.0,96.0,23.0,98.0,40.8,143.0,24.0,143.38235,0.382354736328125,0.382354736328125,0.2673809344951923
1,34,192.0,99.0,27.0,113.0,40.7,206.0,26.85546875,206.30202,0.3020172119140625,0.3020172119140625,0.14661029704566142
1,32,166.0,72.0,2.0,82.0,38.4,5.0,26.1286108288576,4.2361126,-0.7638874053955078,0.7638874053955078,15.277748107910154
1,35,185.0,87.0,11.0,85.0,40.0,35.0,25.420014609203797,35.534294,0.5342941284179688,0.5342941284179688,1.526554652622768
0,36,152.0,48.0,5.0,84.0,39.4,20.0,20.775623268698062,20.047558,0.047557830810546875,0.047557830810546875,0.23778915405273438
0,66,185.0,76.0,11.0,94.0,39.9,58.0,22.205989773557338,58.823708,0.8237075805664062,0.8237075805664062,1.4201854837351833
1,39,182.0,89.0,15.0,90.0,40.5,63.0,26.86873565994445,64.967766,1.9677658081054688,1.9677658081054688,3.123437790643601
0,30,176.0,69.0,18.0,100.0,40.3,97.0,22.275309917355372,96.89316,-0.106842041015625,0.106842041015625,0.11014643403672682
1,78,181.0,85.0,29.0,107.0,40.6,248.0,25.94548395958609,244.63527,-3.3647308349609375,3.3647308349609375,1.3567463044197328
0,29,165.0,59.0,19.0,94.0,40.3,93.0,21.6712580348944,91.62557,-1.3744277954101562,1.3744277954101562,1.4778793499033938
0,27,164.0,56.0,17.0,101.0,40.1,96.0,20.820939916716245,95.8747,-0.12529754638671875,0.12529754638671875,0.13051827748616535
0,42,164.0,64.0,6.0,83.0,39.1,23.0,23.795359904818564,23.167435,0.1674346923828125,0.1674346923828125,0.7279769234035326
0,23,171.0,67.0,11.0,94.0,40.2,51.0,22.91303307000445,52.033417,1.033416748046875,1.033416748046875,2.0263073491115198
1,79,170.0,76.0,24.0,108.0,40.6,206.0,26.29757785467128,205.34662,-0.65338134765625,0.65338134765625,0.3171754114836165
1,68,187.0,90.0,14.0,90.0,40.2,79.0,25.737081414967538,77.75746,-1.2425384521484375,1.2425384521484375,1.5728334837321993
0,31,168.0,65.0,10.0,88.0,40.0,42.0,23.030045351473927,40.91109,-1.0889091491699219,1.0889091491699219,2.592640831356957
1,37,186.0,91.0,9.0,89.0,39.1,36.0,26.303618915481554,36.306217,0.3062171936035156,0.3062171936035156,0.8506033155653212
0,71,159.0,59.0,23.0,103.0,40.6,151.0,23.337684427040067,152.34044,1.3404388427734375,1.3404388427734375,0.8877078428963162
1,37,158.0,63.0,20.0,103.0,40.5,110.0,25.236340330075304,110.10345,0.10344696044921875,0.10344696044921875,0.09404269131747159
1,28,199.0,94.0,11.0,94.0,39.9,48.0,23.73677432388071,50.057697,2.057697296142578,2.057697296142578,4.286869366963705
0,56,162.0,63.0,20.0,110.0,40.7,140.0,24.005486968449926,141.77164,1.771636962890625,1.771636962890625,1.2654549734933036
0,41,143.0,44.0,7.0,81.0,39.5,27.0,21.516944593867674,28.403961,1.403961181640625,1.403961181640625,5.199856228298612
0,79,166.0,71.0,5.0,98.0,38.9,30.0,25.76571345623458,30.195435,0.1954345703125,0.1954345703125,0.6514485677083334
1,39,194.0,99.0,17.0,95.0,40.2,88.0,26.304601976830696,87.94891,-0.05108642578125,0.05108642578125,0.05805275656960227
0,26,165.0,63.0,12.0,82.0,39.6,42.0,23.140495867768596,42.97576,0.9757614135742188,0.9757614135742188,2.3232414608909973
0,35,182.0,70.0,2.0,83.0,38.4,7.0,21.132713440405748,7.435164,0.4351639747619629,0.4351639747619629,6.216628210885184
0,58,171.0,68.0,30.0,102.0,40.7,184.0,23.25501863821347,185.45049,1.4504852294921875,1.4504852294921875,0.7883071899414062
1,20,181.0,77.0,18.0,94.0,40.2,65.0,23.503556057507403,62.584904,-2.4150962829589844,2.4150962829589844,3.7155327430138216
1,26,181.0,78.0,16.0,98.0,40.2,73.0,23.808797045267237,72.45179,-0.5482101440429688,0.5482101440429688,0.7509728000588612
0,31,163.0,60.0,7.0,86.0,39.4,28.0,22.582709172343712,28.602863,0.6028633117675781,0.6028633117675781,2.153083256312779
1,64,192.0,93.0,14.0,93.0,40.1,83.0,25.227864583333336,80.82393,-2.1760711669921875,2.1760711669921875,2.621772490352033
0,76,172.0,68.0,14.0,95.0,39.9,80.0,22.985397512168742,79.03396,-0.9660415649414062,0.9660415649414062,1.2075519561767578
1,52,188.0,93.0,21.0,107.0,40.6,157.0,26.312811226799457,159.09642,2.0964202880859375,2.0964202880859375,1.3352995465515525
0,21,174.0,66.0,16.0,104.0,40.3,91.0,21.79944510503369,92.18435,1.1843490600585938,1.1843490600585938,1.3014824835808723
0,32,173.0,63.0,2.0,84.0,38.3,8.0,21.04981790236894,7.788782,-0.21121788024902344,0.21121788024902344,2.640223503112793
0,28,162.0,58.0,4.0,75.0,38.8,11.0,22.10028959000152,11.233712,0.23371219635009766,0.23371219635009766,2.124656330455433
1,42,179.0,77.0,4.0,72.0,38.4,6.0,24.031709372366656,7.326503,1.326502799987793,1.326502799987793,22.108379999796547
0,71,154.0,58.0,18.0,98.0,40.5,109.0,24.456063417102378,107.56475,-1.4352493286132812,1.4352493286132812,1.316742503314937
0,25,170.0,62.0,19.0,96.0,40.5,95.0,21.453287197231838,93.51322,-1.4867782592773438,1.4867782592773438,1.5650297466077303
0,59,153.0,55.0,2.0,85.0,38.0,9.0,23.49523687470631,8.774004,-0.2259960174560547,0.2259960174560547,2.51106686062283
1,51,181.0,82.0,9.0,79.0,39.8,27.0,25.029760996306585,27.96131,0.9613094329833984,0.9613094329833984,3.56040530734592
1,55,187.0,84.0,3.0,85.0,38.3,12.0,24.021275987303035,12.396382,0.39638233184814453,0.39638233184814453,3.3031860987345376
0,32,153.0,51.0,12.0,101.0,40.4,69.0,21.78649237472767,69.42369,0.4236907958984375,0.4236907958984375,0.6140446317368659
1,58,177.0,78.0,16.0,98.0,40.4,97.0,24.897060231734173,94.775314,-2.2246856689453125,2.2246856689453125,2.2934903803559923
1,25,166.0,70.0,5.0,85.0,39.4,12.0,25.402816083611555,11.28655,-0.7134504318237305,0.7134504318237305,5.945420265197754
0,21,188.0,78.0,21.0,91.0,41.0,87.0,22.068809416025353,89.22874,2.2287368774414062,2.2287368774414062,2.5617665257947198
1,26,186.0,90.0,15.0,96.0,40.2,68.0,26.014568158168572,67.62446,-0.37554168701171875,0.37554168701171875,0.5522671867819393
1,63,167.0,67.0,24.0,100.0,40.7,153.0,24.023808670084982,151.55304,-1.44696044921875,1.44696044921875,0.9457257838031046
1,24,185.0,90.0,26.0,112.0,40.4,177.0,26.296566837107374,182.5847,5.5847015380859375,5.5847015380859375,3.1551986090881003
0,42,174.0,71.0,15.0,91.0,40.2,69.0,23.450918219051392,69.049706,0.04970550537109375,0.04970550537109375,0.07203696430593297
1,64,187.0,94.0,28.0,110.0,40.8,239.0,26.88095170007721,239.02351,0.0235137939453125,0.0235137939453125,0.009838407508498953
1,29,186.0,91.0,21.0,107.0,40.3,133.0,26.303618915481554,134.8665,1.8665008544921875,1.8665008544921875,1.4033841011219454
1,30,186.0,80.0,8.0,89.0,39.5,27.0,23.12406058503873,27.937197,0.9371967315673828,0.9371967315673828,3.4710990058051214
1,29,169.0,73.0,21.0,100.0,40.3,103.0,25.55932915514163,103.50677,0.5067672729492188,0.5067672729492188,0.4920070611157463
0,37,160.0,63.0,18.0,101.0,40.4,103.0,24.609374999999996,103.70435,0.7043533325195312,0.7043533325195312,0.6838381869121662
1,50,188.0,86.0,14.0,94.0,40.2,74.0,24.332277048438208,72.91994,-1.0800628662109375,1.0800628662109375,1.459544413798564
0,56,161.0,60.0,29.0,104.0,40.8,186.0,23.147255121330193,184.44054,-1.5594635009765625,1.5594635009765625,0.8384212370841735
0,35,179.0,68.0,5.0,85.0,39.2,19.0,21.22280827689523,18.85416,-0.14583969116210938,0.14583969116210938,0.7675773219058388
0,55,167.0,64.0,21.0,98.0,40.6,120.0,22.948115744558788,118.61334,-1.38665771484375,1.38665771484375,1.155548095703125
0,58,170.0,68.0,12.0,95.0,39.7,64.0,23.529411764705884,65.20397,1.2039718627929688,1.2039718627929688,1.8812060356140137
0,72,164.0,65.0,12.0,104.0,40.1,79.0,24.167162403331353,79.9519,0.9518966674804688,0.9518966674804688,1.2049324904816061
0,33,158.0,60.0,1.0,76.0,37.7,3.0,24.034609838166958,3.368771,0.3687710762023926,0.3687710762023926,12.292369206746418
1,24,196.0,94.0,22.0,99.0,40.6,109.0,24.46897126197418,108.1536,-0.8463973999023438,0.8463973999023438,0.7765113760571961
0,41,160.0,60.0,28.0,101.0,40.9,163.0,23.437499999999996,161.4201,-1.57989501953125,1.57989501953125,0.9692607481786809
1,78,193.0,97.0,2.0,84.0,38.3,11.0,26.040967542752828,10.771339,-0.22866058349609375,0.22866058349609375,2.078732577237216
1,21,175.0,71.0,3.0,88.0,38.7,8.0,23.183673469387756,8.372466,0.3724660873413086,0.3724660873413086,4.655826091766357
1,29,177.0,79.0,8.0,86.0,39.5,23.0,25.2162533116282,24.106928,1.1069278717041016,1.1069278717041016,4.8127298769743545
0,58,175.0,71.0,26.0,105.0,40.8,166.0,23.183673469387756,165.02756,-0.972442626953125,0.972442626953125,0.5858088114175453
1,48,199.0,101.0,11.0,95.0,40.0,62.0,25.504406454382465,62.53595,0.53594970703125,0.53594970703125,0.8644350113407258
0,22,176.0,74.0,19.0,97.0,40.8,92.0,23.889462809917354,91.331154,-0.6688461303710938,0.6688461303710938,0.7270066634468411
1,26,191.0,91.0,16.0,99.0,40.0,80.0,24.94449165318933,79.43113,-0.5688705444335938,0.5688705444335938,0.7110881805419922
1,79,176.0,82.0,30.0,109.0,40.8,265.0,26.47210743801653,258.56702,-6.4329833984375,6.4329833984375,2.427540905070755
0,48,166.0,70.0,4.0,87.0,38.8,17.0,25.402816083611555,17.203348,0.20334815979003906,0.20334815979003906,1.196165645823759
1,51,181.0,91.0,29.0,110.0,40.9,227.0,27.776929886145112,229.45999,2.459991455078125,2.459991455078125,1.08369667624587
0,44,171.0,71.0,30.0,108.0,41.0,194.0,24.280975342840534,192.86856,-1.131439208984375,1.131439208984375,0.583216087105348
0,34,181.0,72.0,23.0,102.0,41.2,130.0,21.97735111870822,127.62501,-2.3749923706054688,2.3749923706054688,1.8269172081580527
0,20,156.0,52.0,10.0,97.0,39.5,51.0,21.367521367521366,52.44433,1.4443283081054688,1.4443283081054688,2.83201629040288
0,32,158.0,57.0,23.0,101.0,40.6,131.0,22.832879346258608,130.6766,-0.323394775390625,0.323394775390625,0.24686624075620228
1,41,188.0,90.0,16.0,91.0,40.4,72.0,25.46401086464464,71.974075,-0.0259246826171875,0.0259246826171875,0.03600650363498264
0,63,167.0,67.0,17.0,87.0,40.5,78.0,24.023808670084982,78.329956,0.3299560546875,0.3299560546875,0.4230205829326923
1,25,182.0,77.0,20.0,102.0,40.2,102.0,23.24598478444632,100.62094,-1.379058837890625,1.379058837890625,1.3520184685202206
0,24,151.0,50.0,28.0,101.0,40.7,158.0,21.928862769176792,157.8725,-0.12750244140625,0.12750244140625,0.08069774772547468
0,29,169.0,69.0,15.0,97.0,40.4,76.0,24.158817968558527,74.96723,-1.0327682495117188,1.0327682495117188,1.3589055914627879
0,21,175.0,74.0,13.0,95.0,40.2,60.0,24.163265306122447,60.25711,0.257110595703125,0.257110595703125,0.4285176595052083
1,63,174.0,76.0,25.0,112.0,40.7,210.0,25.102391333069097,211.38332,1.3833160400390625,1.3833160400390625,0.658721923828125
0,21,169.0,70.0,14.0,98.0,40.3,70.0,24.508945765204302,70.75613,0.7561264038085938,0.7561264038085938,1.0801805768694197
1,58,182.0,90.0,6.0,84.0,39.6,25.0,27.17063156623596,25.135035,0.13503456115722656,0.13503456115722656,0.5401382446289062
0,47,157.0,66.0,22.0,96.0,40.4,117.0,26.775934114974238,115.86558,-1.1344223022460938,1.1344223022460938,0.9695917113214476
1,50,183.0,84.0,7.0,84.0,39.5,26.0,25.082863029651524,26.863739,0.863739013671875,0.863739013671875,3.3220731295072117
0,25,162.0,60.0,2.0,80.0,38.1,7.0,22.86236854138088,6.900008,-0.0999917984008789,0.0999917984008789,1.4284542628696986
1,49,169.0,78.0,10.0,96.0,39.7,54.0,27.309968138370508,53.04565,-0.9543495178222656,0.9543495178222656,1.7673139218930847
1,36,182.0,80.0,15.0,94.0,40.1,67.0,24.151672503320853,67.3763,0.3762969970703125,0.3762969970703125,0.5616373090601678
0,51,160.0,66.0,3.0,76.0,38.5,10.0,25.781249999999996,9.272028,-0.7279720306396484,0.7279720306396484,7.2797203063964835
0,27,170.0,63.0,10.0,92.0,39.7,46.0,21.79930795847751,46.276726,0.27672576904296875,0.27672576904296875,0.6015777587890625
0,40,138.0,42.0,3.0,82.0,38.3,12.0,22.054190296156275,12.044877,0.044877052307128906,0.044877052307128906,0.37397543589274085
0,25,177.0,75.0,29.0,105.0,41.3,167.0,23.93948099205209,166.16087,-0.8391265869140625,0.8391265869140625,0.5024710101281811
1,73,184.0,85.0,17.0,101.0,40.6,126.0,25.10633270321361,125.52384,-0.47615814208984375,0.47615814208984375,0.37790328737289186
0,26,170.0,70.0,3.0,82.0,38.5,10.0,24.221453287197235,10.442826,0.4428262710571289,0.4428262710571289,4.428262710571289
0,32,165.0,66.0,3.0,75.0,38.5,8.0,24.242424242424246,8.416814,0.41681385040283203,0.41681385040283203,5.2101731300354
1,56,181.0,82.0,20.0,102.0,40.2,134.0,25.029760996306585,131.11789,-2.882110595703125,2.882110595703125,2.150828802763526
1,37,177.0,84.0,11.0,96.0,40.0,54.0,26.812218711098343,53.845093,-0.1549072265625,0.1549072265625,0.286865234375
1,43,185.0,94.0,16.0,103.0,40.3,103.0,27.465303140978815,105.06148,2.0614776611328125,2.0614776611328125,2.001434622459041
1,63,197.0,101.0,12.0,94.0,40.3,75.0,26.02489113349996,77.08538,2.0853805541992188,2.0853805541992188,2.7805074055989585
1,55,198.0,104.0,18.0,103.0,40.0,131.0,26.527905315784103,134.30678,3.3067779541015625,3.3067779541015625,2.5242579802302005
0,31,164.0,61.0,14.0,96.0,40.1,71.0,22.679952409280194,70.99957,-0.00042724609375,0.00042724609375,0.0006017550616197183
0,64,157.0,63.0,17.0,105.0,40.1,112.0,25.558846200657225,112.53877,0.5387725830078125,0.5387725830078125,0.48104694911411827
0,63,152.0,52.0,17.0,103.0,40.1,111.0,22.506925207756233,111.34755,0.3475494384765625,0.3475494384765625,0.31310760223113737
0,22,150.0,55.0,8.0,91.0,39.9,36.0,24.444444444444443,36.43601,0.4360084533691406,0.4360084533691406,1.2111345926920571
1,42,192.0,89.0,15.0,85.0,40.3,54.0,24.14279513888889,54.076313,0.07631301879882812,0.07631301879882812,0.14132040518301506
1,59,190.0,90.0,27.0,100.0,40.6,181.0,24.930747922437675,177.6063,-3.393707275390625,3.393707275390625,1.874976395243439
1,55,217.0,126.0,17.0,91.0,40.4,101.0,26.75784153411625,93.30194,-7.69805908203125,7.69805908203125,7.621840675278466
1,70,194.0,91.0,28.0,103.0,40.8,216.0,24.178977574662557,218.1194,2.1194000244140625,2.1194000244140625,0.9812037150065104
1,44,186.0,93.0,21.0,93.0,40.4,105.0,26.881720430107524,100.69544,-4.304557800292969,4.304557800292969,4.099578857421875
1,24,192.0,91.0,2.0,88.0,38.5,6.0,24.68532986111111,6.750538,0.7505378723144531,0.7505378723144531,12.508964538574219
0,35,158.0,49.0,29.0,110.0,40.8,198.0,19.62826470116968,198.92369,0.9236907958984375,0.9236907958984375,0.4665105029790088
1,31,183.0,87.0,15.0,97.0,40.2,72.0,25.97867956642479,72.556564,0.5565643310546875,0.5565643310546875,0.7730060153537327
0,30,159.0,60.0,15.0,99.0,40.5,81.0,23.73323840037973,79.88455,-1.115447998046875,1.115447998046875,1.3770962938850309
1,41,178.0,87.0,15.0,83.0,40.3,48.0,27.458654210326976,50.255783,2.2557830810546875,2.2557830810546875,4.6995480855305996
1,54,167.0,69.0,8.0,87.0,39.8,32.0,24.740937287102444,33.228184,1.2281837463378906,1.2281837463378906,3.838074207305908
0,24,171.0,65.0,25.0,107.0,40.9,152.0,22.229061933586404,150.15906,-1.8409423828125,1.8409423828125,1.2111463044819077
1,52,172.0,82.0,29.0,111.0,40.9,228.0,27.717685235262305,226.74342,-1.2565765380859375,1.2565765380859375,0.5511300605640077
1,79,185.0,90.0,20.0,94.0,40.6,135.0,26.296566837107374,139.86021,4.8602142333984375,4.8602142333984375,3.60015869140625
1,46,198.0,99.0,6.0,83.0,39.1,22.0,25.252525252525253,21.870665,-0.1293354034423828,0.1293354034423828,0.5878881974653763
1,37,199.0,107.0,11.0,95.0,39.9,58.0,27.019519709098255,56.708157,-1.2918434143066406,1.2918434143066406,2.2273162315631736
1,36,196.0,103.0,10.0,99.0,39.7,57.0,26.81174510620575,57.383236,0.3832359313964844,0.3832359313964844,0.6723437392920779
0,63,148.0,46.0,9.0,90.0,39.5,47.0,21.00073046018992,47.511497,0.5114974975585938,0.5114974975585938,1.0882925479970078
1,21,195.0,89.0,6.0,87.0,39.2,17.0,23.405654174884944,18.962908,1.9629077911376953,1.9629077911376953,11.546516418457031
0,37,179.0,75.0,4.0,89.0,38.8,17.0,23.40750912892856,16.509418,-0.4905815124511719,0.4905815124511719,2.8857736026539524
0,55,159.0,60.0,16.0,96.0,40.2,89.0,23.73323840037973,89.99679,0.9967880249023438,0.9967880249023438,1.119986544834094
1,27,175.0,77.0,29.0,117.0,40.9,216.0,25.142857142857142,212.92389,-3.07611083984375,3.07611083984375,1.4241253888165508
0,72,169.0,71.0,29.0,105.0,41.0,193.0,24.859073561850078,193.26543,0.2654266357421875,0.2654266357421875,0.13752675427056346
0,79,167.0,63.0,12.0,97.0,40.2,72.0,22.589551436050055,71.58514,-0.41486358642578125,0.41486358642578125,0.5761994255913628
1,27,189.0,86.0,5.0,87.0,39.2,16.0,24.075473810923548,15.233614,-0.7663860321044922,0.7663860321044922,4.789912700653076
0,40,176.0,72.0,1.0,84.0,37.9,4.0,23.243801652892564,4.143381,0.14338111877441406,0.14338111877441406,3.5845279693603516
1,38,191.0,92.0,11.0,94.0,39.9,53.0,25.218606946081522,53.931564,0.9315643310546875,0.9315643310546875,1.7576685491597879
1,70,189.0,90.0,14.0,95.0,40.1,91.0,25.195263290501387,88.946144,-2.0538558959960938,2.0538558959960938,2.2569845010946086
0,23,160.0,57.0,7.0,85.0,39.3,27.0,22.265624999999996,26.748592,-0.2514076232910156,0.2514076232910156,0.9311393455222802
0,32,160.0,57.0,27.0,110.0,40.7,180.0,22.265624999999996,182.18663,2.1866302490234375,2.1866302490234375,1.2147945827907987
0,31,164.0,66.0,12.0,88.0,39.8,50.0,24.538964901844146,50.146194,0.1461944580078125,0.1461944580078125,0.292388916015625
0,28,161.0,64.0,7.0,88.0,39.3,29.0,24.690405462752206,29.309326,0.309326171875,0.309326171875,1.0666419719827587
0,52,159.0,57.0,19.0,101.0,40.2,115.0,22.54657648036074,114.9481,-0.05190277099609375,0.05190277099609375,0.045132844344429345
0,27,157.0,54.0,17.0,95.0,40.3,85.0,21.907582457706194,85.03893,0.03893280029296875,0.03893280029296875,0.04580329446231618
0,27,165.0,59.0,20.0,96.0,40.3,101.0,21.6712580348944,100.6226,-0.37740325927734375,0.37740325927734375,0.37366659334390473
1,28,186.0,95.0,18.0,98.0,40.0,90.0,27.45982194473349,90.31792,0.3179168701171875,0.3179168701171875,0.353240966796875
1,63,186.0,92.0,14.0,94.0,40.2,84.0,26.59266967279454,84.61075,0.610748291015625,0.610748291015625,0.727081298828125
1,63,179.0,88.0,13.0,86.0,39.9,62.0,27.46481071127618,61.434772,-0.5652275085449219,0.5652275085449219,0.9116572718466482
1,37,196.0,102.0,26.0,104.0,40.4,169.0,26.55143690129113,168.11253,-0.8874664306640625,0.8874664306640625,0.5251280654816938
0,33,154.0,58.0,1.0,87.0,37.8,4.0,24.456063417102378,4.5242376,0.5242376327514648,0.5242376327514648,13.105940818786621
0,23,156.0,55.0,3.0,84.0,38.2,11.0,22.600262984878366,10.980602,-0.019397735595703125,0.019397735595703125,0.1763430508700284
1,25,179.0,78.0,17.0,101.0,40.3,84.0,24.343809494085704,85.93481,1.9348068237304688,1.9348068237304688,2.3033414568219865
1,51,199.0,96.0,14.0,88.0,40.5,65.0,24.24181207545264,64.12759,-0.8724136352539062,0.8724136352539062,1.3421748234675481
0,65,178.0,82.0,2.0,79.0,38.1,7.0,25.88057063502083,6.851549,-0.1484508514404297,0.1484508514404297,2.1207264491489957
1,47,194.0,91.0,13.0,82.0,40.0,45.0,24.178977574662557,45.611626,0.6116256713867188,0.6116256713867188,1.3591681586371527
