Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error,error_percentage,shap_Gender,shap_Age,shap_Height,shap_Weight,shap_Duration,shap_Heart_Rate,shap_Body_Temp,shap_BMI
0,32,162.0,66.0,4.0,85.0,39.1,15.0,25.14860539551897,15.398824,0.39882373809814453,0.39882373809814453,2.658824920654297,2.2662912315786827,-3.989183565032286,0.0032038459492684346,-0.4452750908531468,-61.8343691067902,-38.57228524863267,0.036939475971915665,0.2407827880195859
0,33,156.0,56.0,6.0,89.0,39.4,27.0,23.011176857330703,26.354948,-0.6450519561767578,0.6450519561767578,2.389081319173177,1.7216391252143561,-1.6571798552915842,0.0797311101048354,0.5813925369997067,-55.541383620950064,-36.68815609526823,0.03246489540357687,0.13371466958287326
1,23,183.0,88.0,11.0,89.0,39.9,36.0,26.27728507868255,35.48913,-0.5108718872070312,0.5108718872070312,1.4190885755750868,4.379459519209507,-14.12811995906728,-0.01783091092688677,2.750957243675601,-30.62002778406822,-44.60588067335008,0.030110119677324205,0.007766227268404739
1,52,183.0,87.0,11.0,90.0,39.7,53.0,25.97867956642479,51.812016,-1.1879844665527344,1.1879844665527344,2.241480125571197,1.390989795613419,3.776584867586267,-0.04546923775442614,1.8968194892958743,-33.16536678937371,-40.09904884510967,-0.009255604357592442,0.3740603865039686
1,29,177.0,79.0,8.0,86.0,39.5,23.0,25.2162533116282,24.106928,1.1069278717041016,1.1069278717041016,4.8127298769743545,7.53637978159114,1.1029809259742511,0.15848294215792574,0.11556722369046336,-49.87089389025583,-52.91012689686311,-0.008739904388189277,0.29056287528837194
1,49,188.0,91.0,16.0,97.0,40.2,93.0,25.746944318696244,93.85231,0.8523101806640625,0.8523101806640625,0.9164625598538306,2.5531314809029206,1.4289149493207371,0.020457311683467656,5.614933338700521,-1.7272417032541134,-31.945329194472894,-0.2156005813222454,0.4302682112886541
1,41,188.0,82.0,5.0,84.0,39.0,16.0,23.20054323223178,17.50593,1.505929946899414,1.505929946899414,9.412062168121338,1.278267168548393,2.662835378212796,0.027374445397934537,0.24030121569008514,-59.18387690681099,-45.36002435855326,0.05442350808150583,0.0939139613218978
0,26,176.0,76.0,19.0,97.0,40.4,93.0,24.535123966942148,92.66354,-0.336456298828125,0.336456298828125,0.3617809664818548,0.924725351405644,-7.321414808031057,0.06440924908509088,-1.4453867419953605,16.790097051880124,-34.22382990777951,-0.09127427511822779,0.27350634507929555
0,20,159.0,56.0,5.0,86.0,38.9,20.0,22.151022507021082,18.310549,-1.6894512176513672,1.6894512176513672,8.447256088256836,3.426882905248892,-3.1109574660164756,-0.013542267081154441,0.25431387711724224,-59.002435309990744,-41.015063734401245,0.07760097904164333,0.0010412390184933748
1,67,187.0,94.0,19.0,98.0,40.6,131.0,26.88095170007721,130.27695,-0.723052978515625,0.723052978515625,0.5519488385615459,2.4255459137658555,18.131688813388735,-0.08360488038313235,7.186084173023486,18.18107801318282,-33.356321897857555,0.2162611984445659,-0.11655854451516605
1,48,186.0,86.0,28.0,106.0,40.9,196.0,24.858365128916635,190.27861,-5.7213897705078125,5.7213897705078125,2.9190764135243943,4.959365582783968,-5.4664635137752775,-0.005830091837570329,2.8135199237954427,95.93877004687135,-26.19917308157588,0.2803092892150867,0.26534721461156063
1,54,176.0,72.0,22.0,112.0,40.7,173.0,23.243801652892564,173.67421,0.6742095947265625,0.6742095947265625,0.38971652874367774,5.072179901684619,5.4867903574699906,-0.13341422707620287,-1.7506012025989344,47.22458041184991,-0.0781267421844556,0.2668034478285096,-0.1067120544972135
0,39,167.0,63.0,25.0,107.0,40.9,160.0,22.589551436050055,158.61093,-1.389068603515625,1.389068603515625,0.8681678771972656,-2.665958386554107,-6.116608664067276,0.07377265344339917,-0.6981734793154153,64.40879764121969,-14.422677109075126,0.336980278544552,0.00204733800095632
0,43,162.0,66.0,28.0,100.0,40.4,159.0,25.14860539551897,158.36829,-0.6317138671875,0.6317138671875,0.39730431898584906,-2.5392949769470694,-6.965084918696378,-0.004879607053398805,-2.1357688407745092,88.90531604203726,-36.70809725758481,-0.025534788777346204,0.14891113013720622
0,70,165.0,68.0,29.0,112.0,40.9,215.0,24.977043158861342,212.8566,-2.143402099609375,2.143402099609375,0.9969312091206396,-11.806562525202725,11.377432381419462,-0.2608001155720296,-3.5883527979269143,104.33313931393037,-5.499713053717037,0.5280428327583017,0.08074319927103688
0,35,152.0,51.0,18.0,96.0,40.6,95.0,22.07409972299169,95.39168,0.3916778564453125,0.3916778564453125,0.41229248046875,2.530928579217202,-4.656706957636517,0.0073964268514766385,1.2688425881679832,11.644889332357439,-33.18079028669267,0.1714214417203194,-0.08700039794502494
0,28,165.0,59.0,11.0,91.0,39.8,50.0,21.6712580348944,49.81307,-0.18693161010742188,0.18693161010742188,0.37386322021484375,5.255841528238176,-7.002014930259776,0.0774292647098881,0.1388555575623188,-30.90682236875747,-35.25857151518425,-0.019578848777645947,-0.1647978297501981
1,35,196.0,93.0,11.0,104.0,40.0,68.0,24.20866305705956,67.36678,-0.6332168579101562,0.6332168579101562,0.9312012616325827,2.518670883036468,-7.0275688002036265,-0.7117270925210761,6.5055579095133735,-38.26301933163734,-13.69604216799726,-0.0010986851048818374,0.3492211777459527
0,45,154.0,52.0,26.0,107.0,40.6,173.0,21.926125822229718,172.58359,-0.416412353515625,0.416412353515625,0.240700782378974,-6.171604952528859,-2.506601039233453,0.02366652918097273,1.0620034008445753,78.05397258460415,-15.58101462542609,0.1794392884651363,-0.16892139842958492
1,32,197.0,98.0,26.0,111.0,40.7,188.0,25.25187456517818,188.05762,0.0576171875,0.0576171875,0.030647440159574466,3.952784184595374,-17.43587562402984,-0.7972568625816041,14.80114626446845,84.02074954664806,-14.822165690058922,0.29729235657884284,0.3482595184586386
1,59,180.0,81.0,30.0,109.0,40.9,236.0,25.0,235.48029,-0.51971435546875,0.51971435546875,0.22021794723252117,5.387486132274532,4.897216288062917,-0.16700591376892407,-7.228352348600733,133.6339604440076,-17.24324420984501,-0.14665749278335105,-1.3458903928157033
1,36,183.0,85.0,20.0,105.0,40.7,125.0,25.381468541909282,124.50554,-0.4944610595703125,0.4944610595703125,0.39556884765625,2.665223350677565,-8.855895572665233,0.059040224316471525,1.782575884990166,26.026470544271852,-15.726713689381304,0.5413828179522289,0.3207093876985811
0,54,150.0,51.0,29.0,108.0,40.7,201.0,22.666666666666668,201.28262,0.282623291015625,0.282623291015625,0.14060860249533583,-6.7831908056061625,3.115701570075798,0.3628993416037073,-0.29345037756814607,103.7401107007938,-17.04944739351902,0.37825607754146945,0.11911128195553579
1,32,175.0,72.0,6.0,82.0,39.4,14.0,23.510204081632654,13.9656,-0.034399986267089844,0.034399986267089844,0.2457141876220703,4.891422222989406,7.547374372989137,0.03100051144985888,-0.4795029371141508,-59.05560101341987,-56.86571021885153,-0.020521752185074214,0.22443603955620908
0,23,160.0,57.0,7.0,85.0,39.3,27.0,22.265624999999996,26.748592,-0.2514076232910156,0.2514076232910156,0.9311393455222802,10.070621442466795,2.986249476441404,0.01645607847011037,0.4112544539245136,-56.05371637425456,-48.53607438548284,0.044411573611523536,0.11667220755674317
0,21,158.0,58.0,11.0,88.0,40.0,45.0,23.233456176894723,46.068752,1.0687522888183594,1.0687522888183594,2.375005086263021,9.607297605787954,-10.63244357314256,0.0649732191467215,0.49798467659854817,-30.060704588701807,-41.22285230375996,-0.0031224672595658236,0.12491303480572628
1,63,184.0,92.0,14.0,94.0,40.2,84.0,27.173913043478258,84.60474,0.604736328125,0.604736328125,0.7199242001488095,2.823529652104754,14.089811888064697,-0.12418943723426236,5.238252214219852,-17.4087705870729,-37.63820682821412,-0.036335378832348754,-0.03209546618750933
0,33,164.0,65.0,26.0,105.0,40.6,157.0,24.167162403331353,158.55371,1.5537109375,1.5537109375,0.989624800955414,-2.309687155148416,-9.338905104377323,-0.018614619493320834,-1.2797252622252953,73.72697166301818,-20.348149511051368,0.18815387856132534,0.24092662945237195
0,24,154.0,53.0,9.0,81.0,39.3,31.0,22.34778208804183,30.169174,-0.8308258056640625,0.8308258056640625,2.680083244077621,16.614451992054057,4.327603517300774,0.0335910103690873,1.3918032037155637,-50.57493917527991,-59.38209340348744,-0.012218739919132169,0.0782585518015813
0,51,168.0,66.0,11.0,84.0,40.1,45.0,23.384353741496604,44.768387,-0.2316131591796875,0.2316131591796875,0.5146959092881944,0.09074102106726852,4.049853271903216,0.00661820125079057,-0.7166693931511418,-31.207189555608863,-45.22140021454627,-0.00046304031869467467,0.07417475724199303
1,37,196.0,102.0,26.0,104.0,40.4,169.0,26.55143690129113,168.11253,-0.8874664306640625,0.8874664306640625,0.5251280654816938,3.1537668341635854,-14.21668687898859,-0.41384304780623715,13.257812118468994,81.22143689465877,-32.475034796869814,-0.07154530671144856,-0.03613695875747928
0,50,178.0,77.0,29.0,111.0,40.7,198.0,24.302487059714682,200.81087,2.8108673095703125,2.8108673095703125,1.4196299543284405,-8.636870665394474,2.0807615515113183,-0.20184843898848454,-4.35743897475524,103.57390685607905,-9.909528252077756,0.3693263022661427,0.19972143507061646
1,72,183.0,89.0,5.0,79.0,39.0,21.0,26.575890590940304,20.537544,-0.46245574951171875,0.46245574951171875,2.2021702357700894,3.47927318184042,20.994882120688985,-0.05786705837009609,2.569972496915102,-71.71599577909925,-52.25612051551063,0.014683293252843396,-0.18399327751779732
0,78,161.0,65.0,13.0,93.0,39.7,72.0,25.076193048107708,72.24965,0.2496490478515625,0.2496490478515625,0.3467347886827257,-3.145602332226794,15.032651787335336,0.309330062990266,-0.7409355458966633,-22.196669710270193,-35.01415442847624,0.14155080443320653,0.17079235804898196
0,40,168.0,66.0,6.0,82.0,39.0,22.0,23.384353741496604,21.356058,-0.6439418792724609,0.6439418792724609,2.92700854214755,5.939689888223481,10.639855937828415,0.019858068917827466,-0.02506776831004799,-61.467561305875,-51.55431834115541,0.043218655612989425,0.06767682200957134
1,45,190.0,94.0,19.0,100.0,40.4,116.0,26.038781163434905,113.610794,-2.3892059326171875,2.3892059326171875,2.059660286738955,2.97133753762354,-1.2957447736291992,-0.3773528885205833,7.805401466119078,16.141659943360533,-29.354251124178056,0.00572095163655477,0.021269176595687323
1,25,191.0,94.0,5.0,90.0,39.5,18.0,25.766837531865903,16.980934,-1.0190658569335938,1.0190658569335938,5.66147698296441,1.6981633768405258,-8.297412485937961,-0.3410533202752983,4.562342863492856,-59.0603597068793,-39.59825506010691,-0.022603482646881414,0.34738502785281566
1,20,186.0,86.0,16.0,90.0,40.3,52.0,24.858365128916635,51.317993,-0.6820068359375,0.6820068359375,1.3115516075721154,2.1915427170524393,-13.749206802436548,0.011675236050924258,2.529139060295745,-5.432650666293745,-51.95966281492453,-0.3085378871248358,0.3429669097703759
1,39,181.0,81.0,3.0,77.0,37.9,6.0,24.724520008546747,6.3042803,0.30428028106689453,0.30428028106689453,5.071338017781576,4.24954352310869,0.8297809359564298,0.06709313425276711,0.34555604180605204,-66.47601849433966,-51.03452698527469,0.3428454844866787,0.2872907983849894
0,59,163.0,65.0,10.0,96.0,39.9,55.0,24.46460160337235,56.227554,1.2275543212890625,1.2275543212890625,2.2319169477982954,-1.6443974736212097,6.720384750155567,0.08985283654120986,-0.333205792085753,-40.7312367602561,-25.85249016345247,-0.0069486431453622665,0.29290219601159934
1,57,195.0,91.0,14.0,92.0,40.0,76.0,23.931623931623932,75.96393,-0.03607177734375,0.03607177734375,0.04746286492598684,2.9124340251402687,12.448683841194427,-0.8041703766728617,5.148665273709873,-18.048718714309654,-43.62418138238565,-0.03663415183371752,0.2750796009887636
0,53,178.0,70.0,18.0,95.0,40.6,95.0,22.093170054286073,96.09138,1.0913772583007812,1.0913772583007812,1.1488181666324013,-1.609142430168322,5.108544328694282,0.0009410728998185586,-1.36883043234383,11.019285228650283,-34.78939546941484,0.1812044753880691,-0.14391690158554088
1,22,179.0,75.0,29.0,108.0,40.8,168.0,23.40750912892856,171.15492,3.1549224853515625,3.1549224853515625,1.8779300508045014,0.44545594869092997,-23.30770397369652,0.36855699374067147,-5.020896214178432,98.520823895618,-17.74474201649297,0.3251487222945582,-0.12448935373151226
1,45,195.0,100.0,8.0,99.0,39.7,49.0,26.298487836949377,49.76256,0.7625617980957031,0.7625617980957031,1.5562485675422513,2.3424604517046284,-0.04865672702751578,-0.7410930605994548,6.88527751267792,-53.57256928850136,-23.111548182353925,-0.04501587290470119,0.36102549947705176
0,44,169.0,62.0,22.0,103.0,40.5,133.0,21.707923392038097,134.06567,1.065673828125,1.065673828125,0.801258517387218,-0.5454872029442188,-1.7087103083490438,0.05410635795572143,-0.3017012957478455,39.797252794295176,-20.939917150265092,0.23529429408015715,-0.21792366107017988
0,75,153.0,62.0,11.0,87.0,40.0,54.0,26.48553974966893,53.447617,-0.5523834228515625,0.5523834228515625,1.0229322645399306,-2.1121085367457253,10.861161858444511,0.22346386364869122,-0.363502373720256,-33.65081031314054,-39.10356097508807,0.16019233919404408,-0.25992569679707
1,35,200.0,101.0,6.0,85.0,39.1,21.0,25.25,21.008797,0.00879669189453125,0.00879669189453125,0.041889009021577384,1.650819839090617,2.3942973244725696,0.026676229051854374,6.2431961155000435,-58.591995187041796,-48.69795141050907,0.0556206933506905,0.23541450037540793
0,56,152.0,53.0,18.0,96.0,40.5,102.0,22.939750692520775,101.61906,-0.38094329833984375,0.38094329833984375,0.37347382190180756,-0.5075552616272404,5.911777981087898,0.01130631145975831,0.08236411245919247,10.085219395222566,-31.862278031482177,0.14457976749437895,0.060929628375607586
1,52,179.0,87.0,7.0,84.0,39.5,27.0,27.15271058955713,27.274782,0.2747821807861328,0.2747821807861328,1.0177117806893807,6.110834365406978,18.451514179670863,0.04717222132443904,1.8338855994605907,-62.91662704511335,-53.94564669412822,0.046776546740214614,-0.045825566212696935
1,28,187.0,95.0,27.0,102.0,40.8,152.0,27.166919271354622,151.8327,-0.16729736328125,0.16729736328125,0.11006405479029606,1.5656079158941394,-23.198586193658198,-0.016895505677506566,9.84951588541891,86.49988588398841,-40.88820295158171,0.43628241994263367,-0.10765776620732573
1,20,193.0,87.0,29.0,109.0,40.9,177.0,23.35633171360305,178.68492,1.6849212646484375,1.6849212646484375,0.9519329178804732,2.2052427270498822,-25.712753038189234,0.7134438516921773,1.9624645273940826,101.63153222978988,-19.715623847295134,0.08026314388701875,-0.17244697254116276
0,37,164.0,60.0,17.0,102.0,40.2,100.0,22.308149910767405,98.38664,-1.6133575439453125,1.6133575439453125,1.6133575439453125,0.08756486923456039,-6.54600377318258,-0.12205177296691135,0.48932874837045215,5.632396437124643,-18.950619557423014,-0.023610717792875976,0.12695289890914271
1,44,181.0,78.0,13.0,102.0,40.1,78.0,23.808797045267237,77.77309,-0.2269134521484375,0.2269134521484375,0.29091468224158656,1.4733760070736357,-3.8729842734520163,0.0738774798183626,0.19616211537167627,-20.378384602396334,-17.587136433725252,-0.015288064789541408,0.19070026072786558
0,29,158.0,51.0,28.0,114.0,40.8,199.0,20.429418362441915,198.60376,-0.396240234375,0.396240234375,0.19911569566582915,-2.300195817313695,-10.396406128675938,0.018150623321038308,1.2241629033516421,95.94665239095492,-4.030481472234942,0.6710626167904155,-0.22189415450293815
0,26,170.0,63.0,22.0,106.0,40.4,133.0,21.79930795847751,132.8218,-0.1782073974609375,0.1782073974609375,0.13399052440671994,0.09883274534358903,-8.820700099031393,0.03206036301377959,-0.8525434537343332,38.654083933500054,-13.822294680041509,-0.07130844208586688,-0.08918161764948648
0,45,160.0,58.0,13.0,96.0,40.1,70.0,22.656249999999996,71.50732,1.5073165893554688,1.5073165893554688,2.1533094133649553,0.06463236150279221,0.14406573610218115,0.00720338532290991,0.29385313864831913,-18.861265377518013,-27.918616076461678,0.018152101625074468,0.0666069901847414
0,34,165.0,64.0,12.0,100.0,40.1,66.0,23.507805325987146,66.28412,0.28411865234375,0.28411865234375,0.4304828065814394,-0.023851920787973824,-5.253598042319168,0.045411698568455255,-0.30302675933822704,-25.682234244481233,-20.41909437654019,0.02204908831172924,0.20575677743060955
0,26,175.0,71.0,7.0,90.0,39.5,30.0,23.183673469387756,29.523285,-0.476715087890625,0.476715087890625,1.5890502929687502,1.6087326145338126,-2.5514170622378973,0.027373321071499163,-0.29488448381575827,-50.57820812446656,-36.50623467838109,0.0029772759695393947,0.12222505112665637
0,26,167.0,63.0,24.0,99.0,40.9,127.0,22.589551436050055,126.7471,-0.252899169921875,0.252899169921875,0.1991332046628937,1.0010577457615262,-11.01938634169333,0.09224750278848555,-0.8478789738614301,52.757616035321384,-33.499120650738774,0.4651750205869242,0.10473070497665007
0,74,163.0,64.0,5.0,82.0,38.8,22.0,24.088223117166624,21.982573,-0.017427444458007812,0.017427444458007812,0.07921565662730824,-1.0962572582473682,16.596802137101125,0.12184787642097632,0.11074868332074696,-66.55507013670042,-45.220634078374694,0.09893959356642627,0.233490332115798
0,37,176.0,73.0,3.0,82.0,38.8,11.0,23.56663223140496,10.564205,-0.4357948303222656,0.4357948303222656,3.961771184747869,0.7047938223816794,-1.795685591948597,0.05212529781515341,-0.5208159144435883,-65.38372419417318,-40.37439798402762,0.03103176148219396,0.15815597919306956
1,21,188.0,89.0,11.0,86.0,39.8,30.0,25.18107741059303,30.833845,0.8338451385498047,0.8338451385498047,2.7794837951660156,4.819298844897721,-13.913156704230325,0.03620529737253297,3.3218428926981494,-31.35206779491886,-50.16808941934806,0.04487723262622978,0.3521963868271906
1,21,173.0,72.0,25.0,106.0,40.5,135.0,24.0569347455645,134.71225,-0.287750244140625,0.287750244140625,0.21314832899305558,-0.9953492268977685,-24.13231629163509,0.1177805047647924,-3.3823429658243302,62.288953560040135,-17.25706768178359,0.1716335393642625,0.20820970056189128
1,21,188.0,82.0,2.0,85.0,38.1,5.0,23.20054323223178,4.089175,-0.9108247756958008,0.9108247756958008,18.216495513916016,1.2954809350122576,-7.360747007962904,0.01799012120026873,0.3543163713723108,-65.70629125120344,-42.42503443664178,0.08125945607741057,0.13949148328035513
0,67,173.0,70.0,8.0,96.0,39.2,45.0,23.38868655818771,45.060654,0.0606536865234375,0.0606536865234375,0.13478597005208331,-2.4899020083245964,10.078602102667185,0.1791425136340693,-0.34557663893664187,-53.61587336426997,-26.5246354065207,-0.014200229890337724,0.10039144967532188
0,23,173.0,71.0,5.0,94.0,39.2,23.0,23.722810651876106,22.828432,-0.1715679168701172,0.1715679168701172,0.7459474646526835,1.9259999892323605,-7.4107402086457475,0.08489540610610365,-0.5092704671108067,-60.03084198092819,-29.140275219333287,-0.0005447600108816912,0.21648995955297376
0,39,156.0,62.0,28.0,104.0,40.8,170.0,25.476660092044707,170.31671,0.31671142578125,0.31671142578125,0.18630083869485295,-2.2813789760786,-8.874091747931837,0.08225265583514922,-0.7448507783917409,89.97128123071921,-25.892106614502573,0.26729072847670937,0.09557640503542658
1,34,185.0,94.0,14.0,90.0,40.3,57.0,27.465303140978815,58.34885,1.3488502502441406,1.3488502502441406,2.366403947796738,3.0597575562665464,-2.9348154350155093,-0.056300892151052224,4.942790841941683,-15.099758116560743,-49.18585007222863,-0.0693506932251834,-0.0003289333305143544
0,40,162.0,66.0,22.0,101.0,40.9,126.0,25.14860539551897,125.48193,-0.51806640625,0.51806640625,0.411163814484127,-0.0099400593610873,-3.217784081117575,-0.04216557319505494,-1.1037686602186918,38.80105722980736,-27.224973364104656,0.496316301222908,0.09046286738661463
1,40,201.0,98.0,24.0,110.0,40.7,179.0,24.256825326105798,180.04323,1.0432281494140625,1.0432281494140625,0.5828090220190293,5.099384609107029,-7.8630600215221484,-0.5120064421536297,11.673113031484979,63.44894087931061,-9.996415286126586,0.32646660033916347,0.17399295029159637
0,45,152.0,54.0,12.0,88.0,39.9,55.0,23.372576177285318,54.883064,-0.11693572998046875,0.11693572998046875,0.21261041814630682,1.4822315835023772,1.0316865681876926,0.05989487702741485,-0.10716236752398065,-23.965660860433324,-41.33685852184061,-0.010375520938433934,0.036576796076345494
0,37,171.0,75.0,7.0,88.0,39.3,29.0,25.64891761567662,28.64842,-0.3515796661376953,0.3515796661376953,1.2123436763368804,6.580966359137104,3.1782957576718776,0.07677956362700669,-0.5588335051975802,-55.26720472862536,-43.29049734050183,0.028804041360856243,0.20738540314246565
0,40,157.0,57.0,23.0,104.0,40.7,142.0,23.124670372023203,141.96684,-0.0331573486328125,0.0331573486328125,0.02335024551606514,-0.49226589868282733,-4.016355333762643,-0.01886200179605541,0.08374188548029898,45.83082912926992,-17.618336490473922,0.44317206059803954,0.06213697796261198
1,42,195.0,102.0,30.0,107.0,40.9,216.0,26.824457593688365,217.2901,1.29010009765625,1.29010009765625,0.5972685637297453,4.774699333507628,-11.630126175144289,-0.5825101784050777,9.196875908732045,130.0152581053804,-29.902370615062885,0.021028793999935368,-2.295566925269184
1,20,169.0,75.0,5.0,87.0,38.6,13.0,26.25958474843318,12.986728,-0.013272285461425781,0.013272285461425781,0.10209450354942907,0.8506594017832239,-6.164856377005416,0.1553304749445766,-1.05422082053588,-55.02365992948965,-43.49907300766247,-0.005873826157126618,0.03569987215093659
0,27,165.0,59.0,20.0,96.0,40.3,101.0,21.6712580348944,100.6226,-0.37740325927734375,0.37740325927734375,0.37366659334390473,2.4247404727739927,-6.720881479549625,0.05225939596884583,-0.2215951047845412,24.004817684440745,-36.31568063963676,-0.13801041301064024,-0.15572293926697836
1,59,189.0,90.0,20.0,94.0,40.7,116.0,25.195263290501387,118.63303,2.6330337524414062,2.6330337524414062,2.2698566831391433,1.5052867507870913,15.239461647737176,-0.21275367538855458,5.339729384293453,24.714017310789433,-46.16702339245255,0.21290835821303034,0.30866578277295476
0,70,155.0,58.0,4.0,87.0,38.9,19.0,24.141519250780433,19.395678,0.3956775665283203,0.3956775665283203,2.082513508043791,-1.642276908686393,8.109257840460359,0.15186982472831437,-0.051662503980234295,-69.59437108671416,-35.58154171596396,0.06699880870051088,0.24468852514763373
0,57,152.0,57.0,11.0,85.0,40.0,49.0,24.67105263157895,47.990097,-1.0099029541015625,1.0099029541015625,2.0610264369419644,-0.14657198268138708,6.517260311896093,0.035723366136164246,-0.015788027573967443,-33.099514866503014,-43.23078306511769,-0.030966314460952604,0.2680266576859465
0,24,182.0,71.0,30.0,106.0,41.0,177.0,21.434609346697258,175.30005,-1.699951171875,1.699951171875,0.9604243908898306,-3.3462044267187516,-18.228542679870213,-0.7465147588437513,-7.8841572474477335,114.1281840090503,-25.416537242470863,0.2104012471841866,-1.1093550386341566
1,70,169.0,73.0,16.0,99.0,40.3,107.0,25.55932915514163,105.2169,-1.7830963134765625,1.7830963134765625,1.6664451527818342,1.706157845841335,14.40834102728636,-0.41283968125668374,-0.8193518648128273,-2.804167878183846,-24.74576155383907,-0.07960412267633785,0.27139237320016446
1,51,171.0,76.0,6.0,89.0,39.2,26.0,25.990903183885642,25.979694,-0.020305633544921875,0.020305633544921875,0.07809859055739182,1.2179857089658048,6.209025077859758,0.10283829760376824,-0.3884175660453859,-58.48518080180655,-40.69431355590924,-0.010478836580242241,0.33553945666367435
1,37,180.0,85.0,22.0,96.0,40.8,108.0,26.234567901234566,109.40744,1.407440185546875,1.407440185546875,1.303185356987847,1.2643688999934506,-5.276053321106693,0.10906849224685555,1.0077959103179404,36.4430713207755,-42.20686643004237,0.37793078795094026,-0.004649843378318564
1,45,174.0,83.0,27.0,94.0,40.9,134.0,27.414453692693883,145.41881,11.418807983398438,11.418807983398438,8.52149849507346,2.5085236189179145,-4.123584557032477,-0.21197057228658428,-1.9597036662559302,84.63013382465645,-53.7709087543866,0.5645060981524603,0.08911956920810866
1,71,185.0,86.0,7.0,82.0,39.4,31.0,25.127830533235937,30.528297,-0.47170257568359375,0.47170257568359375,1.5216212118825605,5.051910780062579,30.40343096210304,-0.07621580372553423,1.5845680234806152,-67.24182426652645,-57.041746142852624,-0.07988936174564415,0.23535785101694187
1,56,167.0,71.0,15.0,95.0,39.9,81.0,25.458065904119906,80.60785,-0.39215087890625,0.39215087890625,0.48413688753858025,1.3152333372283667,8.682244534046735,-0.0645162797263495,-1.3890854568863793,-9.642169901099644,-36.092714242315864,-0.18671513134793027,0.2928253332772656
0,28,163.0,65.0,8.0,87.0,39.2,32.0,24.46460160337235,33.10023,1.1002311706542969,1.1002311706542969,3.4382224082946777,10.220393315121797,0.7795704483664001,0.0333185089898243,-0.4095567307764091,-49.60360370818143,-45.90505060697583,0.02530589474616104,0.2671439374950319
0,28,160.0,56.0,28.0,107.0,40.4,176.0,21.874999999999996,177.23578,1.23577880859375,1.23577880859375,0.702147050337358,-1.6890380182273557,-9.814175978611877,0.07697702542543541,0.24560158890034284,90.1930571099591,-19.361605697524293,-0.03334862514580528,-0.07438932196281786
0,69,179.0,82.0,23.0,109.0,40.5,158.0,25.592209980961893,158.55777,0.557769775390625,0.557769775390625,0.3530188451839399,-9.538635039893105,11.258171945515919,0.0005844628330917709,-1.2238965628540743,50.71507046343738,-10.961536304768327,0.35096931199519577,0.26426378396563766
0,24,164.0,60.0,17.0,95.0,40.3,83.0,22.308149910767405,82.724525,-0.27547454833984375,0.27547454833984375,0.33189704619258287,3.9473270647729573,-9.379102686991631,-0.11996355312856875,-0.07888512419131376,5.652381799498194,-34.99981104243772,-0.09401271686922534,0.10390628989749741
1,49,185.0,85.0,18.0,99.0,40.2,107.0,24.835646457268076,108.76701,1.7670135498046875,1.7670135498046875,1.6514145325277452,2.7550404942326465,3.42901488274421,-0.09093342638033934,1.1285686120011884,11.513980757946324,-28.009650970500953,0.013988049297194452,0.3342412007061398
1,49,180.0,84.0,26.0,108.0,40.8,190.0,25.925925925925924,190.63718,0.637176513671875,0.637176513671875,0.33535605982730265,4.814393488731076,-0.35106493110327053,0.05824058243519564,1.5265033191002941,82.89303970409439,-16.753578259490567,0.3257167805485698,0.431156640467266
1,46,198.0,99.0,6.0,83.0,39.1,22.0,25.252525252525253,21.870665,-0.1293354034423828,0.1293354034423828,0.5878881974653763,5.494846717673081,10.732949304007967,-0.0467096577671429,6.316665522463349,-63.940497250383,-54.461561252562355,-0.1340213309133678,0.21629316406795868
1,63,182.0,86.0,14.0,96.0,40.1,87.0,25.963047941069917,86.06557,-0.9344329833984375,0.9344329833984375,1.0740609004579742,2.613771501487231,12.091174031080472,0.011223525889895194,2.0211070657161327,-16.237203432488876,-32.46835966305008,-0.01309764099838291,0.3541943374663771
1,28,174.0,76.0,7.0,89.0,39.6,23.0,25.102391333069097,24.032167,1.0321674346923828,1.0321674346923828,4.487684498662534,2.9186128882360047,-2.303668838607608,0.1103554053910962,-0.4791128009512047,-50.609152595141886,-43.56890721844552,-0.0008890547120433934,0.2722152739186625
1,36,186.0,86.0,8.0,84.0,39.7,25.0,24.858365128916635,24.44933,-0.5506706237792969,0.5506706237792969,2.2026824951171875,9.925506966943615,8.732497397316592,0.02134655336512122,1.5797335034580973,-55.46931762741237,-58.32850249606609,0.006762837676613683,0.28859211684708636
1,35,193.0,93.0,10.0,83.0,39.7,30.0,24.967113211092915,29.103586,-0.8964138031005859,0.8964138031005859,2.9880460103352866,9.015654997989294,0.572587763434563,-0.33242957694814745,5.5241659105541725,-43.78813968215755,-59.92008703496141,0.024716406645401565,0.31439755310521567
0,39,156.0,55.0,15.0,95.0,39.9,78.0,22.600262984878366,78.56012,0.56011962890625,0.56011962890625,0.7181020883413461,1.1031883911430804,-0.8432642744900093,0.006353953778772833,0.41937394242046155,-6.425806440083169,-33.378468338037464,-0.11630046326712931,0.10233015778250082
1,41,187.0,88.0,29.0,110.0,40.7,212.0,25.165146272412706,213.67026,1.670257568359375,1.670257568359375,0.787857343565743,5.555403562555655,-9.042244831512155,-0.2903719562926984,4.968723844853172,108.04359454087702,-13.792924564037033,0.20604578546812363,0.32923858096149666
